_step,_runtime,_timestamp,loss
0,0.454122894,1727043847.6506255,0.3877931309788356
1,0.454206036,1727043847.6508367,-0.42079947191875744
2,0.454253966,1727043847.650984,0.15997455152222717
3,0.454299348,1727043847.6511116,-0.2985151421398403
4,0.454345741,1727043847.651231,-0.1702024939268414
5,0.454391427,1727043847.6513453,0.06732136055839222
6,0.454437565,1727043847.6514578,0.08707482053606785
7,0.454478992,1727043847.651569,0.36973171924843873
8,0.45512892,1727043847.6516807,0.08199487288237317
9,0.455226238,1727043847.651849,0.1200614290379165
10,0.455302711,1727043847.6519725,0.36695747805350487
11,0.45538185,1727043847.6520834,0.45878685319203516
12,0.455456025,1727043847.652192,0.2245630738272556
13,0.455549006,1727043847.6522982,-0.24245117469821142
14,0.455618343,1727043847.6524324,-0.06753931857479922
15,0.45568941,1727043847.6525607,-0.19069100027610364
16,0.455914822,1727043847.6526718,0.02573698276080083
17,0.456023365,1727043847.6527789,0.2988359042050789
18,0.45611097,1727043847.6528869,-0.47631355396966346
19,0.456168546,1727043847.6530068,-0.4475012414675096
20,0.456231713,1727043847.6531155,-0.15096284417307015
21,0.456676653,1727043847.6532226,0.4139547239059983
22,0.640441431,1727043847.6533298,-0.4121915494401782
23,0.640498182,1727043847.6534827,0.10780834162753405
24,0.640525719,1727043847.653656,-0.4212372640060037
25,0.640586008,1727043847.6538212,-0.0010204676713648775
26,0.640636879,1727043847.6539245,-0.4921928622345607
27,0.64066989,1727043847.654023,-0.09669971253525367
28,0.640713709,1727043847.6541197,0.4255139205548437
29,0.640757742,1727043847.6542165,0.38733222855518523
30,0.640798527,1727043847.6543124,-0.26518532199134714
31,0.640839886,1727043847.654409,0.47687676148741176
32,0.640889169,1727043847.6545045,0.14529794188346745
33,0.640935343,1727043847.6546,0.2798498514206099
34,0.640995491,1727043847.6546957,0.17221583584643485
35,0.641041234,1727043847.654805,-0.485042366599197
36,0.641094046,1727043847.6549094,0.2243376962993563
37,0.641138638,1727043847.6550045,0.02638543753587086
38,0.641166545,1727043847.6551015,0.3483332916700399
39,0.641190521,1727043847.6551971,-0.2941520433563569
40,0.641231767,1727043847.6552925,-0.09028313554325273
41,0.641270774,1727043847.6553872,0.25502769868191444
42,0.641318434,1727043847.655481,-0.14979497191152746
43,0.64134303,1727043847.6555765,0.07013382625034137
44,0.641365047,1727043847.6556728,-0.25621524652872185
45,0.641386339,1727043847.65577,-0.4095071289049049
46,0.641407267,1727043847.6558657,0.4331104307009399
47,0.64142798,1727043847.6559618,-0.12421316456752063
48,0.641466484,1727043847.6561196,-0.21211688236262216
49,0.64149753,1727043847.6562545,-0.41675611390199774
50,0.641519733,1727043847.6563568,0.38194678756823863
51,0.641539899,1727043847.656505,0.3149291241442156
52,0.641570805,1727043847.656608,0.26059775287264897
53,0.641602031,1727043847.6566658,0.16309220177705408
54,0.641682743,1727043847.656723,-0.33745501650979026
55,0.641711264,1727043847.6567805,0.45661789284833765
56,0.641747561,1727043847.6568377,-0.2173936497014679
57,0.641769198,1727043847.6568942,-0.07714631816865036
58,0.641798829,1727043847.6569505,0.33876530102093594
59,0.641828946,1727043847.6570067,0.36362153576107215
60,0.641898469,1727043847.6570635,0.338489025940932
61,0.64194089,1727043847.6571198,-0.03545287642162753
62,0.641978655,1727043847.6571763,-0.07450406824631417
63,0.642020615,1727043847.6572437,0.2853669286922046
64,0.642059708,1727043847.657301,-0.16125024544248956
65,0.642100665,1727043847.6573586,-0.08686820578123289
66,0.642151678,1727043847.6574156,0.06423768081268877
67,0.642173347,1727043847.6574728,-0.27601788852560505
68,0.642195653,1727043847.6575289,-0.26266341192408116
69,0.642216536,1727043847.6575859,-0.2075091777507455
70,0.642268951,1727043847.657642,-0.46164460624037607
71,0.642300189,1727043847.657697,0.08288785204186089
72,0.642329746,1727043847.6577525,-0.09606049174055331
73,0.642350875,1727043847.6578083,0.4879117797562166
74,0.642371084,1727043847.657864,0.30801803488455004
75,0.642397697,1727043847.6579206,-0.25870968657922455
76,0.642424553,1727043847.6579764,0.23997650892113198
77,0.642454236,1727043847.6580327,0.19327369676297734
78,0.642483819,1727043847.6580887,0.32859825098447515
79,0.642504165,1727043847.658145,-0.2824962883372243
80,0.642534413,1727043847.6582005,0.14370024092204992
81,0.642556063,1727043847.658257,-0.16889135262127286
82,0.642590401,1727043847.6583126,0.08725481902939436
83,0.642612627,1727043847.6583683,0.1158288328712419
84,0.642656073,1727043847.658424,0.3938265948606583
85,0.642676769,1727043847.6584795,0.26152074855484775
86,0.642699292,1727043847.6585357,-0.28334684620373685
87,0.642721,1727043847.6585927,0.17298512978070302
88,0.642751668,1727043847.6586492,0.008589712588837228
89,0.642782915,1727043847.6587052,-0.20079358107280776
90,0.642813265,1727043847.6587617,-0.09269874745490381
91,0.642835335,1727043847.6588182,-0.37616915944881346
92,0.642856161,1727043847.658874,-0.1696151862895091
93,0.642881827,1727043847.6589305,-0.2557050072064805
94,0.642917626,1727043847.6589875,-0.10949913804510103
95,0.642939052,1727043847.6590438,0.4065847616076915
96,0.642968865,1727043847.6590998,0.3610988933100654
97,0.642998667,1727043847.6591563,0.283511458104455
98,0.64302501,1727043847.6592124,0.3726062293904957
99,0.643054475,1727043847.6592689,0.05698786483907714
0,0.366699499,1727043849.85742,-0.30788885011598477
1,0.366892548,1727043849.8575177,-0.017972271236674664
2,0.366938683,1727043849.8575811,0.23677025582451772
3,0.366974317,1727043849.8576388,0.09310196578965213
4,0.366997768,1727043849.8576953,0.2011098016762447
5,0.367024143,1727043849.8577495,-0.3908552412170261
6,0.367056676,1727043849.8578022,-0.23452314389647033
7,0.367077641,1727043849.8578541,-0.4433934348062588
8,0.367103063,1727043849.8579066,-0.25502487485434366
9,0.367143051,1727043849.8579593,-0.09494631705064938
10,0.367166801,1727043849.858012,0.4243648361119152
11,0.367193829,1727043849.8580637,-0.3003647865612843
12,0.367221731,1727043849.858116,-0.1450938024835039
13,0.367242693,1727043849.858167,-0.04988568130152937
14,0.367274619,1727043849.8582184,0.2274001577120648
15,0.367324506,1727043849.8582697,0.2703682256572706
16,0.367353784,1727043849.8583217,-0.3422366944375521
17,0.367397623,1727043849.8583734,0.4070162111794182
18,0.367446668,1727043849.8584251,0.038989597950849664
19,0.367480766,1727043849.8584769,-0.33784790603427317
20,0.367502848,1727043849.858528,-0.0979031770902763
21,0.367528565,1727043849.858579,-0.290994189251063
22,0.631805235,1727043849.85863,-0.11947134294790906
23,0.631860039,1727043849.8586802,0.21688744372420232
24,0.631897105,1727043849.8587308,-0.250936611252504
25,0.631922768,1727043849.8587818,0.09030620819342716
26,0.631963203,1727043849.8588321,-0.16544784967954207
27,0.632007609,1727043849.8588822,0.03247429252874301
28,0.632092279,1727043849.8589327,0.11224872270449548
29,0.632136082,1727043849.8589838,0.46344256111263615
30,0.632181244,1727043849.8590345,-0.4232333995740126
31,0.632206669,1727043849.8590853,0.3649070223441695
32,0.632231993,1727043849.859136,-0.19004372739529152
33,0.632274506,1727043849.8591871,0.24374774188151538
34,0.632356637,1727043849.8592384,0.45397905468720257
35,0.632389347,1727043849.8592894,0.0325299007918316
